,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
408,-5.335795544272748,-0.23357507854318732,0.09947438892590521,0.1420004067971401,0.04329332281128265,-0.06443100201967995,i_test\i_ref_size12_400_H-6mm-4000x11_2_2.png,0.074951171875
409,-12.476126132706064,0.7611705394665703,0.6977902205583927,0.11225740614246268,-0.009896667759739616,0.018912809809074563,i_test\i_ref_size12_400_H-6mm-4000x11_2_3.png,0.0031890869140625
410,-1.4216008144779304,0.1675327992894403,-0.018799831070686987,-0.45709217445313827,-0.28628060340041167,0.009709854944724252,i_test\i_ref_size12_400_H-6mm-4000x11_2_4.png,0.12969970703125
411,-4.237437506672884,-0.2541029356409575,-0.38460524366682697,0.5274098157972561,-0.10343401417324208,0.1680886928206014,i_test\i_ref_size12_400_H-6mm-4000x11_2_5.png,0.0852203369140625
412,6.79755596144622,-0.3611841931043394,-0.35910188206477917,1.302108344728677,-0.11806165857875857,0.07184544415053412,i_test\i_ref_size12_400_H-6mm-4000x11_2_6.png,0.2400360107421875
413,-3.8604561100904884,-0.05943618887348404,-0.28335284131892874,-0.5004290426265644,0.04648742957644296,-0.0909382321762207,i_test\i_ref_size12_400_H-6mm-4000x11_3_1.png,0.088714599609375
414,-2.3423479703735963,-0.011026557469947856,-0.41265026219554685,0.29667742823028875,-0.2394206357269495,0.11117001486844748,i_test\i_ref_size12_400_H-6mm-4000x11_3_2.png,0.1138763427734375
415,-6.202168044929189,0.7860802346232059,0.2655793556755382,0.8170244259706676,-0.2747759896562943,0.14396731529750642,i_test\i_ref_size12_400_H-6mm-4000x11_3_3.png,0.088134765625
416,3.3087476021377635,0.3946948289364646,0.4514201110736672,0.948283288104232,-0.16794449214516724,-0.05126502092574533,i_test\i_ref_size12_400_H-6mm-4000x11_3_4.png,0.214324951171875
417,-6.958888162357177,0.3180631948212577,0.33676664973534726,0.12821151124292002,-0.07307656843523451,-0.006997442193818248,i_test\i_ref_size12_400_H-6mm-4000x11_3_5.png,0.065765380859375
418,-2.274492940184742,-0.10927918560297976,0.6864321698858024,-0.2636659941873861,-0.15143565588339414,-0.1479172921324967,i_test\i_ref_size12_400_H-6mm-4000x11_3_6.png,0.12420654296875
419,-5.925633352185596,0.4301773771241927,-0.1648239683921807,-0.5011085267841202,-0.09434658176264345,-0.176548710473059,i_test\i_ref_size12_400_H-6mm-4000x11_4_1.png,0.0711822509765625
420,-7.646810329187662,0.31504403005557335,0.1344139820416249,-0.31190234823113017,0.004369576571395318,-0.12531197958805948,i_test\i_ref_size12_400_H-6mm-4000x11_4_2.png,0.050689697265625
421,-8.895317824004307,0.21239932553734722,0.31608304429656797,0.3397433327063553,-0.07057741223406963,-0.013049198894872025,i_test\i_ref_size12_400_H-6mm-4000x11_4_3.png,0.0382080078125
422,11.357911056696649,1.5845168921856783,2.312305522793507,1.6079498318264493,0.39613433517967156,-0.1619100601525524,i_test\i_ref_size12_400_H-6mm-4000x11_4_4.png,0.3768157958984375
423,-5.959940108812125,0.0941333618443004,0.3742226111818751,0.19141137643817213,-0.04754328694128997,-0.1097889993120808,i_test\i_ref_size12_400_H-6mm-4000x11_4_5.png,0.0766143798828125
424,-4.405354506515782,0.6551718639288943,0.5689776563896425,-0.0870127882909624,-0.23192214204369305,-0.09490824861536747,i_test\i_ref_size12_400_H-6mm-4000x11_4_6.png,0.10821533203125
425,0.4828412696382446,-0.0429810634221996,0.10102128489994014,-0.9143698453261487,-0.25865324211633733,-0.09946962993001167,i_test\i_ref_size12_400_H-6mm-4000x11_5_1.png,0.15045166015625
426,0.9168896086682504,0.07098974927544623,0.18813027875686594,-0.5160126896383894,-0.08897824894756419,-0.24348342124326852,i_test\i_ref_size12_400_H-6mm-4000x11_5_2.png,0.1624298095703125
427,-11.908412150332877,0.6607263700409978,0.6561866309065155,0.11874857399143739,-0.0022921851253511266,0.0003971280558649505,i_test\i_ref_size12_400_H-6mm-4000x11_5_3.png,0.0086517333984375
428,-11.08193620551268,0.662293128131814,0.6614267518314573,-0.059387479682672745,-0.07966192019640266,-0.006624340430381171,i_test\i_ref_size12_400_H-6mm-4000x11_5_4.png,0.0187530517578125
429,-6.744854353736018,0.05637050931840323,0.326741278612998,-0.33208692272781876,0.0002251773922802908,0.15322101399340565,i_test\i_ref_size12_400_H-6mm-4000x11_5_5.png,0.061279296875
430,-12.709932329131856,0.7918675737190044,0.7321788546702689,0.1023526442522091,-0.008985138132313646,0.012290596554916796,i_test\i_ref_size12_400_H-6mm-4000x11_5_6.png,0.0009765625
431,-5.668118510125986,0.05395418588109241,0.3610009857557108,0.048919031482838375,-0.158136656934251,-0.04001248322944077,i_test\i_ref_size12_400_H-6mm-4000x11_6_1.png,0.0782470703125
432,3.6140349798153992,0.8927865074287088,0.5588834014943375,0.27842010817978247,0.09115957192047255,-0.1094461230200187,i_test\i_ref_size12_400_H-6mm-4000x11_6_2.png,0.225555419921875
433,-12.456601900883157,0.7549480512529451,0.7018111782952547,0.0975287719786618,-0.00771882811337088,0.01305180808826357,i_test\i_ref_size12_400_H-6mm-4000x11_6_3.png,0.0033721923828125
434,-8.732481983680577,0.4706678039398594,0.4306844581893207,-0.17402303065775326,-0.12160114890354179,0.040778338865098615,i_test\i_ref_size12_400_H-6mm-4000x11_6_4.png,0.0435333251953125
435,0.7109135967806297,-0.5854530204309513,0.32148385544423125,-0.9898258444220714,-0.12928284366053752,0.15829607507920493,i_test\i_ref_size12_400_H-6mm-4000x11_6_5.png,0.14697265625
436,-11.659401241966906,0.6668644158541922,0.6291072182686379,0.0070458124231444616,-0.028108236120971627,0.029722296700973403,i_test\i_ref_size12_400_H-6mm-4000x11_6_6.png,0.011077880859375
437,-8.63821247585905,0.45889918289987536,0.5276917998901964,0.070503744246229,-0.08286788965262654,0.017570534560777527,i_test\i_ref_size12_400_H-6mm-4000x11_7_1.png,0.0475616455078125
438,1.4178812305664308,0.14564954088916168,-0.259816629706077,0.2824881477794086,-0.17450144064702355,0.047232677618950704,i_test\i_ref_size12_400_H-6mm-4000x11_7_2.png,0.1707611083984375
439,-5.134057005535549,0.18584512436157138,-0.12860540139471327,-0.4253468180699127,-0.09164840194428084,-0.25989951775174447,i_test\i_ref_size12_400_H-6mm-4000x11_7_3.png,0.078643798828125
440,-6.094266857584692,0.44626769728675686,-0.11588219905037904,-0.29733093410833517,-0.0037088564951132793,-0.02939811962847741,i_test\i_ref_size12_400_H-6mm-4000x11_7_4.png,0.0716400146484375
441,-1.1941625105532832,-0.5946667146145407,0.19027966960715392,-1.0812856892944287,-0.19729257547753018,0.3623633604303364,i_test\i_ref_size12_400_H-6mm-4000x11_7_5.png,0.11846923828125
442,-3.4672811778349164,-0.2797172595832546,0.0831861088976121,-0.5031477330690788,0.2862153979744219,0.1932737323848977,i_test\i_ref_size12_400_H-6mm-4000x11_7_6.png,0.0958709716796875
443,2.9634166325739,0.25063676657275175,0.4542246496066397,-0.7457325308702607,-0.3199931068014973,0.2794611086704889,i_test\i_ref_size12_400_H-6mm-4000x11_8_1.png,0.1962738037109375
444,4.614970300666533,0.9794831805266326,0.7840207241375907,0.8788087428814619,0.01468940400782286,0.1415052494018487,i_test\i_ref_size12_400_H-6mm-4000x11_8_2.png,0.247833251953125
445,-4.793952316609321,-0.14152040122836831,-0.10611291761497822,0.35205281620267465,0.01044873250424393,-0.024382024567506575,i_test\i_ref_size12_400_H-6mm-4000x11_8_3.png,0.0828857421875
446,7.9961020258865165,1.4704220700671646,0.33901760859204744,0.7451449999108276,0.08258630876600721,0.1874105424922926,i_test\i_ref_size12_400_H-6mm-4000x11_8_4.png,0.296966552734375
447,-6.531272629059752,-0.08014697685819502,0.47249741197244194,-0.34715299424212037,0.017140971932791182,-0.02734387254808332,i_test\i_ref_size12_400_H-6mm-4000x11_8_5.png,0.0634765625
448,-1.215814421777412,0.23144058445995228,0.7873672522748387,-0.2755863730188973,0.1282697823373728,0.07095190804505712,i_test\i_ref_size12_400_H-6mm-4000x11_8_6.png,0.1464080810546875
449,-7.724602045244912,0.39243099677397686,0.2667322778994671,0.20288766091636526,-0.1025360487544561,0.021846406523542132,i_test\i_ref_size12_400_H-9mm-4000x16_1_1.png,0.0562591552734375
450,-7.159817809225577,0.3507053284292377,-0.11332131744035397,-0.07390346534207956,0.21805939250398454,-0.19770009098279595,i_test\i_ref_size12_400_H-9mm-4000x16_1_2.png,0.0569000244140625
451,-4.933855720273193,0.43325268010896717,-0.3319519318275581,-0.06419059330202237,0.09046306284432203,-0.0958916326717384,i_test\i_ref_size12_400_H-9mm-4000x16_1_3.png,0.0862884521484375
452,-6.4179544479500015,0.2967651443432446,-0.2329410114114289,0.3786554380771834,-0.07443237890488363,0.19652064936125196,i_test\i_ref_size12_400_H-9mm-4000x16_1_4.png,0.0672454833984375
453,3.324855123171291,0.34656654777787155,-0.06959995897417916,-0.01261064709870125,-0.10194241815801841,0.17817914744978933,i_test\i_ref_size12_400_H-9mm-4000x16_1_5.png,0.200897216796875
454,-7.164386656105937,0.28770241329011725,-0.1541412505512706,-0.1523795297865724,0.3083948033895988,-0.10262549187931574,i_test\i_ref_size12_400_H-9mm-4000x16_1_6.png,0.0547027587890625
455,2.589580094097104,0.9949107388477579,0.7368345719873196,1.665742409045606,0.0427056935433104,0.23142450396293685,i_test\i_ref_size12_400_H-9mm-4000x16_2_1.png,0.2249908447265625
456,-6.574200903431949,0.2533562655646851,0.09828834322937456,-0.029247503888784054,0.023628024669823895,-0.15253423857346046,i_test\i_ref_size12_400_H-9mm-4000x16_2_2.png,0.0659637451171875
457,-5.265736966093879,0.3644272504252289,-0.5773278911676096,-0.329655002742503,0.2461823609854686,-0.28052426848602563,i_test\i_ref_size12_400_H-9mm-4000x16_2_3.png,0.07550048828125
458,-3.687342007000526,0.6776838589773589,-0.3699376280844312,0.3732587626012721,-0.08051108346265907,0.12293263922178607,i_test\i_ref_size12_400_H-9mm-4000x16_2_4.png,0.10992431640625
459,-2.305227629968294,0.2254569609423558,0.284399951439804,-0.41032456959630886,-0.1865983248185174,0.05985861313544643,i_test\i_ref_size12_400_H-9mm-4000x16_2_5.png,0.12353515625
460,-4.576640580899701,0.7186993085959972,0.3416345859060301,-0.05408257530462527,0.13126594883607337,0.010429108770079864,i_test\i_ref_size12_400_H-9mm-4000x16_2_6.png,0.105224609375
461,-5.389060121957039,0.051572449548595724,-0.4881845647163929,0.5370969895195723,-0.07123728512260108,0.37493207723670685,i_test\i_ref_size12_400_H-9mm-4000x16_3_1.png,0.073944091796875
462,-1.88604926116801,-0.20954330576741984,-0.5540060079455906,0.23802039293536767,-0.23470199243445633,0.1078383593666182,i_test\i_ref_size12_400_H-9mm-4000x16_3_2.png,0.114166259765625
463,-6.2386426402891075,0.26355003880690075,0.030588830601826968,-0.3060850604944846,-0.0010005351815958875,-0.12250481721257218,i_test\i_ref_size12_400_H-9mm-4000x16_3_3.png,0.0679473876953125
464,0.9517910532777845,-0.3638716425713543,-0.8029850816458779,-0.715652577198903,0.23647993261846648,-0.18018433589054755,i_test\i_ref_size12_400_H-9mm-4000x16_3_4.png,0.14208984375
465,-6.3715408624264525,-0.06487099489468762,0.30605947747803314,-0.3053774543171133,0.036266102903892934,0.14842968714608698,i_test\i_ref_size12_400_H-9mm-4000x16_3_5.png,0.0639190673828125
466,-5.987038655557805,0.3751337511134873,0.29037055510928717,-0.1286919819843708,0.048665144488095884,-0.08129529395086608,i_test\i_ref_size12_400_H-9mm-4000x16_3_6.png,0.078033447265625
467,-10.617597909101464,0.5059643664630692,0.487792546211539,0.08717793263085802,0.03634306350446356,0.056703469856349026,i_test\i_ref_size12_400_H-9mm-4000x16_4_1.png,0.02099609375
468,-6.32446346482416,0.3610516793465059,-0.22549316562524827,0.14494717953743538,0.016002493609105994,0.1253737791666524,i_test\i_ref_size12_400_H-9mm-4000x16_4_2.png,0.068115234375
469,1.1766870474309217,-0.373284689389571,-0.25954573505021844,0.05381049518069078,-0.049186655924437425,-0.11123267530156984,i_test\i_ref_size12_400_H-9mm-4000x16_4_3.png,0.156219482421875
470,4.234391705842272,0.5546468804112382,-1.1743452806807246,-0.5164245168457118,0.2584708440237235,-0.17929440922539036,i_test\i_ref_size12_400_H-9mm-4000x16_4_4.png,0.2004852294921875
471,0.5559593532890058,-0.17134143426144272,-0.9268415166013327,-0.2866586484141813,0.48044952534529556,-0.025446572417371232,i_test\i_ref_size12_400_H-9mm-4000x16_4_5.png,0.141632080078125
472,-8.098440949660233,0.4275883823028374,-0.1359070852490445,0.035413096017489085,0.26294097044412945,0.030473566692953837,i_test\i_ref_size12_400_H-9mm-4000x16_4_6.png,0.045928955078125
473,-9.798719503673253,0.5397233368618249,0.4434654566372799,-0.07530082420444788,-0.04057781824999796,0.06952888704818828,i_test\i_ref_size12_400_H-9mm-4000x16_5_1.png,0.03118896484375
474,-11.23191969299391,0.6345284453134938,0.5105676499923905,0.11647686490972353,-0.0007042203893637399,0.04184621440630993,i_test\i_ref_size12_400_H-9mm-4000x16_5_2.png,0.0154876708984375
475,-3.2979490229260864,-0.1876277508350267,-0.06318779011446556,-0.04648867469498101,-0.013496814921396379,-0.06640616335054526,i_test\i_ref_size12_400_H-9mm-4000x16_5_3.png,0.1001434326171875
476,4.091240092989024,0.5604331375380535,0.19584509518200605,0.7322827388776042,0.04021054081043288,-0.2182501353398698,i_test\i_ref_size12_400_H-9mm-4000x16_5_4.png,0.223876953125
477,-7.488172413705249,0.3219523873225694,-0.04770869862749567,0.09041222588992345,0.12578787547908862,0.013081620182288502,i_test\i_ref_size12_400_H-9mm-4000x16_5_5.png,0.0537261962890625
478,-0.5011578325480329,0.43226196207179096,-1.110303372404906,-0.10897086457146642,0.16788280820246426,-0.14477670183686966,i_test\i_ref_size12_400_H-9mm-4000x16_5_6.png,0.1362762451171875
479,-6.5940187498482095,0.18487202551098272,-0.03268330656975258,-0.061843154522482804,0.09902987775253384,0.04530041926089824,i_test\i_ref_size12_400_H-9mm-4000x16_6_1.png,0.06231689453125
480,-7.7994242331276995,0.2284605698089883,0.22471377838119552,0.049112824061091465,-0.0332327333632229,0.12949347063064653,i_test\i_ref_size12_400_H-9mm-4000x16_6_2.png,0.0508270263671875
481,-2.9066777439388765,0.542726528254635,0.2897294910585042,-0.18615311591270828,-0.2744714686304846,0.038990522549938594,i_test\i_ref_size12_400_H-9mm-4000x16_6_3.png,0.1223602294921875
482,-7.652177347215509,0.3659963857663583,0.16437167539999795,-0.36275247162044627,-0.05333075783547411,-0.12717383750501307,i_test\i_ref_size12_400_H-9mm-4000x16_6_4.png,0.051788330078125
483,-8.268508247354534,0.38059809900709285,0.145998006365799,-0.2785461546942155,0.013288579608736596,-0.07904066101732123,i_test\i_ref_size12_400_H-9mm-4000x16_6_5.png,0.0438995361328125
484,3.2425620857910227,1.2672684326975838,-0.2416967016676783,-0.7317826728880193,-0.25829207891760303,-0.2916152777094496,i_test\i_ref_size12_400_H-9mm-4000x16_6_6.png,0.20941162109375
485,-10.371128618407965,0.5325107258538853,0.4576225699770424,0.013436808156049024,0.02387009847560037,0.060476198190446154,i_test\i_ref_size12_400_H-9mm-4000x16_7_1.png,0.0242156982421875
486,-7.229669669349858,0.1672017939582217,-0.08625447605435316,0.34682138075278035,-0.06477333072401625,0.10611347970418585,i_test\i_ref_size12_400_H-9mm-4000x16_7_2.png,0.0549774169921875
487,-1.3437602307608865,-0.37627425058604175,-0.7562508066371384,0.835735639117242,-0.17763436291569448,0.2189528257277345,i_test\i_ref_size12_400_H-9mm-4000x16_7_3.png,0.1197662353515625
488,-9.831415461022061,0.44990166051537067,0.3094810594341961,0.15605301641931077,0.008922162406669468,0.04709037723855789,i_test\i_ref_size12_400_H-9mm-4000x16_7_4.png,0.02886962890625
489,-6.515351972895636,0.3020198633426301,-0.06181908371942677,-0.5020095237874892,0.0037243960329944995,-0.18935043458710935,i_test\i_ref_size12_400_H-9mm-4000x16_7_5.png,0.0621185302734375
490,-3.923995994774615,0.4281607893021817,-0.15348164247117943,-0.8079775071075928,-0.2254197175866104,-0.1741988277193514,i_test\i_ref_size12_400_H-9mm-4000x16_7_6.png,0.0963134765625
491,-4.2742734070077,0.1423568143094508,0.5676427140704255,0.22882086355430872,-0.2645988606780381,-0.01618073852596822,i_test\i_ref_size12_400_H-9mm-4000x16_8_1.png,0.1027069091796875
492,-4.211180314744467,1.0370080783313054,-0.043735197141925086,-0.022877208964490435,0.03909034147192818,-0.03526955846700663,i_test\i_ref_size12_400_H-9mm-4000x16_8_2.png,0.1108551025390625
493,-4.716016618194569,-0.06596862768321936,-0.3286442626017438,0.2980163092380506,0.07039974059582424,0.14551266139052502,i_test\i_ref_size12_400_H-9mm-4000x16_8_3.png,0.0816497802734375
494,4.36859396455936,-0.3885583163636331,-0.3010390397201536,0.7664493898114351,-0.03782747266984283,0.03459866855707516,i_test\i_ref_size12_400_H-9mm-4000x16_8_4.png,0.20379638671875
495,-6.1227494551067965,-0.012444432992145324,0.15220309678278082,0.02607055147262268,-0.12944990426531228,0.03131934402474474,i_test\i_ref_size12_400_H-9mm-4000x16_8_5.png,0.0679779052734375
496,2.799141781499101,-0.21134652821559666,-0.06585325166152733,0.2694510969119309,-0.36236436928641774,0.10288787821322916,i_test\i_ref_size12_400_H-9mm-4000x16_8_6.png,0.1847381591796875
497,-2.729174472048621,0.11378175923579156,-0.07158450532890566,0.06538524355011625,0.11172777353008118,-0.22028865050419214,i_test\i_ref_size1_400-H-6mm-4000x10_1_1.png,0.1146087646484375
498,-0.4024726423492978,0.03429733343258999,-0.25602680834209474,0.37046108743555034,0.1024413126699739,-0.03455665560428779,i_test\i_ref_size1_400-H-6mm-4000x10_1_2.png,0.1447296142578125
499,0.055017842287617365,-0.2503714467487117,-0.6318013187472882,0.7235478272495982,-0.09785974908136237,0.0967827884781838,i_test\i_ref_size1_400-H-6mm-4000x10_1_3.png,0.142242431640625
500,0.9602990161924336,-0.8007040925361432,-0.559643800944481,1.306796349153428,-0.4083907703074418,0.1040627429519046,i_test\i_ref_size1_400-H-6mm-4000x10_1_4.png,0.148223876953125
501,-6.74322497896646,0.011107472966551587,0.021945925319655207,0.2491311248968589,-0.07798602519496779,0.08287622195904347,i_test\i_ref_size1_400-H-6mm-4000x10_1_5.png,0.059600830078125
502,5.063914515976547,0.39373537450285434,-0.9241070651671507,-0.03384632959306528,0.11383502109629617,0.1541527893906811,i_test\i_ref_size1_400-H-6mm-4000x10_1_6.png,0.2151336669921875
503,1.122242611903355,-0.5506543815985876,-0.21930848957046722,-0.7286929607692761,-0.017085900455274722,0.17422539648585292,i_test\i_ref_size1_400-H-6mm-4000x10_2_1.png,0.148040771484375
504,-2.0803782191660813,0.5035389647743505,0.7426492715956046,0.1762628812449548,-0.2617942566414303,-0.04920714906876301,i_test\i_ref_size1_400-H-6mm-4000x10_2_2.png,0.1412506103515625
505,-3.0479031780095083,-0.396349074838081,-0.12129901530873882,0.3181639597639767,-0.0948442237120605,-0.04901071695940258,i_test\i_ref_size1_400-H-6mm-4000x10_2_3.png,0.101470947265625
